x1,x2,label
0.250855,0.502227,0
0.426689,0.981495,0
-0.125952,0.132702,1
-1.04179,0.294615,0
-0.646569,-1.07076,0
0.0170106,-0.0122264,1
-0.259889,-0.176542,1
-0.397936,-0.0164784,1
0.0230224,0.221319,1
-0.132572,-0.76393,0
-0.566568,-0.145981,1
0.547124,-0.0696485,1
0.39986,-0.0443426,1
-0.598358,0.155607,0
0.521518,-0.760598,0
0.0140531,-0.107462,1
-0.541832,-0.443083,0
-0.250096,0.00297814,1
-0.350089,-0.286456,1
-0.503287,0.111728,1
0.407818,0.646282,0
-0.261537,-0.000497985,1
0.515404,-0.536084,0
0.134172,0.273421,1
0.158498,0.0179183,1
-0.31916,-0.145988,1
1.14709,-0.0140912,0
-0.277605,-0.497506,0
0.128313,-0.490727,0
1.20485,0.167754,0
0.140894,0.495084,1
0.608011,1.17373,0
-0.00499259,0.196887,1
-0.712974,-0.930504,0
0.330483,1.06036,0
-0.140554,2.75E-05,1
0.0386553,0.0657253,1
0.489157,0.0484824,1
-0.407175,-0.225999,1
-0.279457,1.27354,0
-0.0264739,0.302416,1
-0.0985976,-0.140694,1
0.0580296,0.0587386,1
-0.820152,-0.492714,0
0.151783,-1.05285,0
-1.14763,-0.00591865,0
0.502228,0.139085,1
0.0466346,-0.00335511,1
0.226984,-0.586656,0
