x1,x2,y
-0.950014591,-1.769629121,1
6.8677825927734375,-2.893580914,0
4.685218811035156,2.9161376953125,1
-2.913175821,-1.496397257,1
4.626214027404785,6.033258438110352,1
6.342693328857422,4.7771501541137695,1
3.941758155822754,2.5780086517333984,1
1.4417952299118042,0.594525933265686,1
-0.7418146574000697,2.0752510072765418,0
-0.661690831,-0.218836069,1
-2.024785995,2.572524070739746,0
6.510638531049093,3.786595861117045,1
5.157350540161133,1.0853105783462524,1
0.3884439384999303,2.853247034746177,0
1.243923902511597,-1.246722937,0
-1.805389524,6.549773216247559,0
6.969596862792969,-0.929743648,0
5.636008262634277,-2.839878798,0
-2.108843327,-2.816172123,1
4.353761394818624,6.041112581888835,1
-0.511313081,2.4416744709014893,0
2.0679612159729004,6.163775444030762,1
-2.271832943,-1.849573851,1
4.082138982673425,1.0935940676598803,1
5.220667839050293,1.179429292678833,1
0.9580397605895996,-0.402724743,0
5.0435631903608025,0.28835284050991683,1
4.20592737197876,1.7768281698226929,1
6.368659019470215,-0.265465379,0
3.5760184803115758,0.08918877857056628,0
-1.1360052549000696,4.627158129411704,0
-1.032340527,-2.527324677,1
-1.747555137,6.895319938659668,0
5.928403910001119,5.700823418299357,1
2.473876953,0.0862658023834228,1
-1.067613363,5.365049362182617,0
2.517191171646118,3.095636367797852,1
5.3957719802856445,6.264559745788574,1
6.51251273949941,5.851186339060465,1
1.4082519927131567,0.16626622727056628,0
-1.090515852,6.118556976318359,0
6.433266639709473,5.688947677612305,1
0.2878838777542114,-1.204780936,0
-0.410743952,4.545276641845703,0
2.769131183624268,3.644158363342285,1
-0.2691224297000696,2.017762625413901,0
-0.19758290850006954,0.8994455577907627,0
6.668863296508789,5.012356758117676,1
2.765752077102661,-0.118201375,0
-0.400512218,-1.644596457,1
2.375974178314209,5.762016773223877,1
5.166461423884574,-0.33166239272943376,0
-2.786953926,-2.052759647,1
4.758535532008353,-0.9691161509294337,0
1.0053223371505735,5.539018630981445,1
3.549001216888428,0.1106631755828857,1
1.9280095728833855,1.2828165226845996,1
0.1533567905426025,5.0268096923828125,1
0.4374206066131592,3.302798271179199,1
2.3585212230682373,-0.914963484,0
0.3140699863433838,1.769210696220398,1
1.5940672159194946,-1.728131175,0
6.040449198087057,3.551055256525675,1
1.4272356033325195,4.922290802001953,1
6.268887996673584,6.413125991821289,2
-1.650941372,-1.821109056,1
2.8216285705566406,1.9873809814453125,1
0.2696977526194696,-1.3339877793415051,1
3.2035601139068604,-1.082862616,0
6.39825439453125,6.159424304962158,1
1.97884738445282,6.371006011962891,1
6.80552864074707,-0.147750974,0
6.488688762982687,4.358697573343912,1
0.2817493677139282,3.348560810089112,1
4.653082370758057,-1.020818949,0
-2.88310957,3.9823694229125977,0
0.4994022846221924,4.615195274353027,1
4.563648223876953,-2.956755161,0
-0.643702149,2.273390293121338,0
3.2380472334821406,1.874811797705199,1
-1.826784015,2.1797478199005127,0
5.969634532928467,0.4690587520599365,1
3.3732705116271973,1.593759059906006,1
1.636495590209961,6.354336261749268,1
0.7726097106933594,5.903378009796143,1
2.332009077072144,5.684445381164551,1
-2.229864597,-0.78106761,1
5.571887969970703,-1.205077767,0
5.268178939819336,-2.171369791,0
4.204231262207031,5.115168571472168,1
5.653162479400635,2.279873371124268,1
1.682178974151611,4.726351737976074,1
-0.6246604405000695,3.6585321547565526,0
-2.648488283,1.2340539693832395,0
4.294960021972656,0.1129359006881713,1
6.808035373687744,1.1895275115966797,1
3.2161100425826943,-0.37367478622943384,0
3.2790331840515137,1.2813001871109009,1
0.6599950790405273,5.593304634094238,1
3.6137537956237793,1.0596871376037598,1
3.8616204261779785,0.8878278732299805,1
4.873188018798828,4.030734062194824,1
3.9423876800643836,0.5252080202705662,0
5.817010839780171,4.1705594221750895,1
4.364355949412528,0.6975692750705662,0
-0.435459018,-0.112074614,1
-1.759003997,5.043308258056641,0
-0.64109385,4.446181774139404,0
-1.317585707,3.674662113189697,0
3.319324687968436,0.4402152543705663,0
-0.29153908130006956,5.588350689607627,0
4.073832035064697,3.823498487472534,1
3.4235520362854004,2.2070093154907227,1
1.4485132694244385,1.3846993446350098,1
3.465487480163574,-2.984259129,0
5.10598373795623,0.07052471637056645,0
-0.08369565,-1.796764135,1
4.597199440002441,5.336198329925537,1
3.469446615229789,-0.4525972361294337,0
1.3098251819610596,2.9420204162597656,1
3.173966407775879,6.15743350982666,1
1.2545058402021112,3.8375573211579574,1
6.722963150342306,4.538039461771647,1
-1.737657785,0.8527255058288574,0
2.268092632293701,-0.487985611,0
0.7549214363098145,2.5580477714538574,1
-1.358662248,6.323617935180664,0
4.037907600402832,0.4737889766693115,1
1.1488384008407593,2.706939697265625,1
3.1548385620117188,-0.540509224,0
0.5836504697799683,2.408322811126709,1
4.502676963806152,0.1750791072845459,1
-1.378380656,2.19952392578125,0
3.7962815322982704,-0.3092787027294339,0
5.260303497314453,-1.692984104,0
4.363776206970215,2.4468493461608887,1
2.6570277214050293,1.749873161315918,1
1.7175203561782837,3.998646259307861,1
5.667756080627441,1.0223287343978882,1
0.1895129680633545,5.163736343383789,1
3.6104929447174072,6.72431230545044,1
2.7184767723083496,-1.195792556,0
2.3243337305982292,0.40727787550976435,1
4.647531986236572,6.820560455322266,1
3.3980631828308105,4.74843692779541,1
3.648080348968506,-1.245325208,0
1.877413392066956,-1.905537248,0
3.4088525446851436,1.4774688416390676,1
-2.429563522,3.472949266433716,0
0.037440827999930315,2.858348953920371,0
3.362230062484741,3.857488632202149,1
1.3540023565292358,3.368446350097656,1
0.6880364932999304,2.012091183858878,0
5.5373640060424805,3.4217917919158936,1
1.0378384590148926,-0.871552229,0
2.7331881523132324,-2.815440893,0
4.395817283641044,0.26336749797056624,0
1.2432146072387695,5.398657321929932,1
5.421027330409232,-0.8852277155294335,0
5.116191354652185,0.3160124355225817,1
0.7786602299999305,3.808317625719077,0
-2.635910034,-1.450307369,1
2.1097867407905495,-0.08395395272943373,0
3.2273542881011963,4.61233377456665,1
4.741549968719482,5.074000358581543,1
5.983659180005391,3.359649340311686,1
0.5524879693984985,1.6299736499786377,1
6.97376012802124,4.265758991241455,1
5.67298469925994,-0.9200546146294335,0
1.7170381546020508,2.8175973892211914,1
1.3238269090652466,5.503989219665527,1
2.0344716825591957,0.07227250367056626,0
-0.8864351833805304,-0.9596175614415052,1
-2.939597368,-0.639238954,1
-1.3135588843000696,2.330763447481162,0
3.5666465759277344,1.3144922256469729,1
0.2797114849090576,-2.252408266,0
4.273519992828369,6.566924571990967,1
-1.4664813367805305,-1.354842728841505,1
4.401716709136963,3.9493119716644287,1
3.5645710619886106,1.595498078432585,1
-0.9778986657000697,3.6730832221088483,0
0.8026027679443359,5.6998443603515625,1
3.7317865451176964,6.603369776407877,1
1.4442038536071775,-2.086318731,0
0.20483910239993053,3.502717340188987,0
6.958534717559815,6.812698841094971,2
5.640444278717041,3.750020265579224,1
5.786679267883301,4.653986930847168,1
6.517950057983398,4.049225807189941,1
2.4739271679031285,0.5039892436705663,0
3.2161993980407715,-1.243368983,0
0.3924137353897095,4.657232284545898,1
-0.5275303802000697,1.4763834120807715,0
-0.5808773123000694,0.8277975561199253,0
-0.9083198032000699,5.532160151201255,0
2.919962406158448,1.0040676593780518,1
-1.5319701517805306,-0.34403145954150527,1
6.072846412658691,-1.721385717,0
4.847352981567383,4.826812267303467,1
-1.233669519,-0.857290626,1
5.958179473876953,-2.162938118,0
3.805213451385498,-0.038799047,0
-1.625726819,3.643289089202881,0
0.3104692697525024,-2.20050931,0
-0.982638001,1.7139405012130735,0
4.793170928955078,4.684736251831055,1
5.563437461853027,4.120376110076904,1
0.568617728610772,3.1244321876435532,1
-0.2879663191000694,3.3004980923709937,0
5.901123047,4.853196620941162,1
5.424454645167533,-0.5176759120294339,0
5.777863502502441,-2.111673832,0
6.357082843780518,-0.837468505,0
1.7871510982513428,-2.101668835,0
5.121517181396484,2.3510563373565674,1
4.727193172772726,4.694024840990702,1
0.7540559768676758,-2.269227028,0
-1.430492401,4.84564208984375,0
4.714906692504883,5.542698860168457,1
2.8137576580047607,5.096071243286133,1
-1.1054716784000695,2.354405009943015,0
6.296375274658203,-0.02479732,0
0.0382542610168457,2.2867541313171387,1
0.3455871343612671,4.03276252746582,1
-0.969118476,-0.255693793,1
4.796349481593314,0.5644662623705663,0
-1.16723597,3.775277137756348,0
1.3235163688659668,5.591561317443848,1
1.5308027782546911,-0.22929314322943362,0
0.1589131355285644,6.528055191040039,1
6.3805437088012695,-1.699658632,0
1.1391091346740725,5.13463020324707,1
2.460528612136841,5.160560131072998,1
6.2552337646484375,0.9982848167419434,1
0.037771463394165,-0.963364244,0
2.2676472663879395,3.0056815147399902,1
3.0899798830350242,6.226308409372965,1
6.972117424011231,2.532902956008911,1
-0.34374237860006973,3.1729596259174415,0
4.998397830973808,-1.2007764931294336,0
5.680388450622559,2.65415906906128,1
-0.1126368725000697,2.6729458453235693,0
3.353135108947754,2.1489202976226807,1
1.0936226519544305,0.6962360077767626,1
-0.134381652,6.141207218170166,0
-2.268350601,4.676005363464356,0
5.314402103424072,5.997173309326172,1
5.509295038233939,-1.1136867162294337,0
2.001179304977197,3.309002833929564,1
2.79417085647583,6.197316646575928,1
-1.357889771,1.020294427871704,0
2.599574327468872,6.591802597045898,1
